Abstract,True Title,Predicted Title,ROUGE Score,BLEU Score,Accuracy
"  We explore the possibility to construct higher-twist parton distributions ina nucleon at some low reference scale from convolution integrals of thelight-cone wave functions (WFs). To this end we introduce simple models for thefour-particle nucleon WFs involving three valence quarks and a gluon with totalorbital momentum zero, and estimate their normalization (WF at the origin)using QCD sum rules. We demonstrate that these WFs provide one with areasonable description of both polarized and unpolarized gluon parton densitiesat large values of Bjorken variable x > 0.5. Twist-three parton distributionsare then constructed as convolution integrals of qqqg and usual three-quarkWFs. The cases of the polarized structure function g_2(x,Q^2) and singletransverse spin asymmetries are considered in detail. We find that theso-called gluon-pole contribution to twist-three distributions relevant forsingle spin asymmetry vanishes in this model, but is generated perturbativelyat higher scales by the evolution, in the spirit of GRV parton distributions.",Higher twist parton distributions from light-cone wave functions,Higher-twist parton distributions in three-particle nucleon WFs,0.4444444444444444,0.40495158902656925,0
"  As the education fees are becoming more expensive, more students apply forscholarships. Consequently, hundreds and even thousands of applications need tobe handled by the sponsor. To solve the problems, some alternatives based onseveral attributes (criteria) need to be selected. In order to make a decisionon such fuzzy problems, Fuzzy Multiple Attribute Decision Making (FMDAM) can beapplied. In this study, Unified Modeling Language (UML) in FMADM with TOPSISand Weighted Product (WP) methods is applied to select the candidates foracademic and non-academic scholarships at Universitas Islam Negeri SunanKalijaga. Data used were a crisp and fuzzy data. The results show that TOPSISand Weighted Product FMADM methods can be used to select the most suitablecandidates to receive the scholarships since the preference values applied inthis method can show applicants with the highest eligibility","A Fuzzy Topsis Multiple-Attribute Decision Making for Scholarship
  Selection",Fuzzy Multiple Attribute Decision Making in FMADM with TOPSIS and Weighted,0.47619047619047616,0.4063798282013443,0
  The design of a magnetic field source that can switch from a high field to alow field configuration by rotation by $90^\circ$ of a set of iron pieces isinvestigated using topology optimization. A Halbach cylinder is considered asthe magnetic field source and iron inserts are placed in the air gap of theHalbach cylinder. The ideal shape of these iron inserts is determined asfunction of the field generated by the Halbach cylinder and as function of thesize of the iron segments. The topology optimized structures are parabolicshaped pieces and have a difference in flux density between the high and lowpositions that is on average 1.29 times higher than optimized regular polepieces. The maximum increase is a factor of 2.08 times higher than the regularpole pieces.,A topology optimized switchable permanent magnet system,"Topology optimized iron insert structures for a magnetic field source
  switching",0.33333333333333326,0.5491004867761125,0
"  Motivated by a recent conjecture concerning the expressiveness of declarativenetworking, we propose a formal computation model for ""eventually consistent""distributed querying, based on relational transducers. A tight link has beenconjectured between coordination-freeness of computations, and monotonicity ofthe queries expressed by such computations. Indeed, we propose a formaldefinition of coordination-freeness and confirm that the class of monotonequeries is captured by coordination-free transducer networks.Coordination-freeness is a semantic property, but the syntactic class that wedefine of ""oblivious"" transducers also captures the same class of monotonequeries. Transducer networks that are not coordination-free are much morepowerful.",Relational transducers for declarative networking,"Constraining the monotonequeries of distributed querying via
  relational transducers",0.2857142857142857,0.5773502691896257,0
"  The pygmy dipole resonances (PDR) for even-even nuclei in 8=<Z=<40 arestudied performing a systematic calculation of the random-phase approximationwith the Skyrme functional of SkM*. The calculation is fully self-consistentand does not assume any symmetry in the nuclear shape of the ground state. Inevery isotopic chain, the PDR emerges by showing a peak of the E1 strength atenergies less than 10 MeV. The E1 strength of the PDR strongly depends on theposition of the Fermi level and shows a clear correlation with the occupationof the orbits with the orbital angular momenta less than 3\hbar (l =< 2). Wealso found a strong correlation between the isotopic dependence of the neutronskin thickness and the pygmy dipole strength. The fraction of the energyweighted strength exhausted by the PDR and the neutron skin thickness show alinear correlation with the universal rate of about 0.2/fm.",Emergence of pygmy dipole resonances: Magic numbers and neutron skins,Pygmy dipole resonances in 8=<Z=<40,0.3529411764705882,0.24601580968354606,0
"  This paper addresses the problem of motion synchronization (or averaging) anddescribes a simple, closed-form solution based on a spectral decomposition,which does not consider rotation and translation separately but works straightin SE(3), the manifold of rigid motions. Besides its theoretical interest,being the first closed form solution in SE(3), experimental results show thatit compares favourably with the state of the art both in terms of precision andspeed.",Spectral Motion Synchronization in SE(3),A simple closed form solution for motion synchronization,0.28571428571428575,0.0,0
"  We briefly discuss the notion of the Lagrange multiplier for a linearconstraint in the Hilbert space setting, and we prove that the pressure $p$appearing in the stationary Stokes equations is the Lagrange multiplier of theconstraint $\mathrm{div}\, u =0$.",The Lagrange multiplier and the stationary Stokes equations,The Lagrange multiplier for a linear constraint in the Hilbert space setting,0.4,0.2790159393585827,0
"  A bar-and-joint framework is a finite set of points together with specifieddistances between selected pairs. In rigidity theory we seek to understand whenthe remaining pairwise distances are also fixed. If there exists a pair ofpoints which move relative to one another while maintaining the given distanceconstraints, the framework is flexible; otherwise, it is rigid.  Counting conditions due to Maxwell give a necessary combinatorial criterionfor generic minimal bar-and-joint rigidity in all dimensions. Laman showed thatthese conditions are also sufficient for frameworks in R^2. However, theflexible ""double banana"" shows that Maxwell's conditions are not sufficient toguarantee rigidity in R^3. We present a generalization of the double banana toa family of hyperbananas. In dimensions 3 and higher, these are(infinitesimally) flexible, providing counterexamples to the naturalgeneralization of Laman's theorem.",Hyperbanana Graphs,Flexible bar-and-joint frameworks,0.0,0.0,0
"  In this paper we recall a simple formulation of the stationary electrovacuumtheory in terms of the famous complex Ernst potentials, a pair of functionswhich allows one to generate new exact solutions from known ones by means ofthe so-called nonlinear hidden symmetries of Lie-Backlund type. This formalismturned out to be very useful to perform a complete classification of all 4Dsolutions which present two spacetime symmetries or possess two Killingvectors. Curiously enough, the Ernst formalism can be extended and applied tostationary General Relativity as well as the effective heterotic string theoryreduced down to three spatial dimensions by means of a (real) matrixgeneralization of the Ernst potentials. Thus, in this theory one can also makeuse of nonlinear matrix hidden symmetries in order to generate new exactsolutions from seed ones. Due to the explicit independence of the matrix Ernstpotential formalism of the original theory (prior to dimensional reduction) onthe dimension D, in the case when the theory initially has D>=5, one cangenerate new solutions like charged black holes, black rings and black Saturns,among others, starting from uncharged field configurations.","Nonlinear hidden symmetries in General Relativity and String Theory: a
  matrix generalization of the Ernst potentials",On the complex Ernst potentials of the stationary electrovacuum theory,0.23076923076923075,0.2996644194795595,0
"  Primordial stars formed in the early universe are thought to be hosted bycompact dark matter (DM) halos. If DM consists of Weakly Interacting MassiveParticles (WIMPs), such stars may be powered by DM annihilation during theearly phases of their evolutions. We study the pre-main sequence evolutions ofthe primordial star using a detailed stellar evolution code under theassumption that the annihilation of adiabatically contracted WIMPs DM withinthe star provides a sufficient energy to sustain the stellar equilibrium. Wefollow the evolution of accreting stars using several gas mass accretion ratesderived from cosmological simulations. We show that the stellar mass becomesvery large, up to 900 - 1000 M_sun when the star reaches the main-sequencephase for a reasonable set of model parameters such as DM particle mass and theannihilation cross section. During the dark star phase, the star expands over athousand solar-radii, while the surface temperature remains below 10^4 K. Theenergy generated by nuclear reactions is not dominant during this phase. Wealso study models with different gas mass accretion rates and the DM particlemasses. All our models for different DM particle masses pass the dark starphase. The final mass of the dark stars is essentially unchanged for DM mass ofm_DM <= 10 GeV. Gravitational collapse of the massive dark stars will leavemassive black holes with mass as large as 1000 M_sun in the early universe.","Evolution of Primordial Stars Powered by Dark Matter Annihilation up to
  the Main-Sequence Stage",Cosmological simulations of the early universe with compact dark matter,0.24,0.4482700320176827,0
"  We construct bi-local interpolating field operators for baryons consisting ofthree quarks with two flavors, assuming good isospin symmetry. We use therestrictions following from the Pauli principle to derive relations/identitiesamong the baryon operators with identical quantum numbers. Such relations thatfollow from the combined spatial, Dirac, color, and isospin Fierztransformations may be called the (total/complete) Fierz identities. Theserelations reduce the number of independent baryon operators with any given spinand isospin. We also study the Abelian and non-Abelian chiral transformationproperties of these fields and place them into baryon chiral multiplets. Thuswe derive the independent baryon interpolating fields with given values of spin(Lorentz group representation), chiral symmetry ($U_L(2) \times U_R(2)$ grouprepresentation) and isospin appropriate for the first angular excited states ofthe nucleon.",Bi-local baryon interpolating fields with two flavours,Bi-local interpolating fields for baryons with two flavors,0.7058823529411765,0.6500593260343691,0
"  We study a continuous dynamics for a class of Petri nets which allows therouting at non-free choice places to be determined by priorities rules. We showthat this dynamics can be written in terms of policies which identify thebottleneck places. We characterize the stationary solutions, and show that theycoincide with the stationary solutions of the discrete dynamics of this classof Petri nets. We provide numerical experiments on a case study of an emergencycall center, indicating that pathologies of discrete models (oscillationsaround a limit different from the stationary limit) vanish by passing tocontinuous Petri nets.","Stationary solutions of discrete and continuous Petri nets with
  priorities",Continuous Petri nets with priorities rules,0.625,0.2608840516436559,0
"  Multi Layer Capacitors MLCs are considered as the most promising refrigerantelements to design and develop electrocaloric cooling devices. Recently, theheat transfer of these MLCs has been considered. However, the heat exchangewith the surrounding environment has been poorly, if not, addressed. In thiswork, we measure by infrared thermography the temperature change versus time infour different heat exchange configurations. Depending on the configurations,Newtonian and non-Newtonian regimes with their corresponding Biot number aredetermined allowing to provide useful thermal characteristics. Indeed, in caseof large area thermal pad contacts, heat transfer coefficients up to 3400 W m-2K-1 are obtained showing that the standard MLCs already reach the needs fordesigning efficient prototypes. We also determine the ideal Brayton coolingpower in case of thick wires contact which varies between 3.4 mW and 9.8 mW foroperating frequencies varying from 0.25 Hz to 1 Hz. While only heat conductionis considered here, our work provides some design rules for improving heatexchanges in future devices.",Large heat flux in electrocaloric multilayer capacitors,Thermal Properties of Multi Layer Capacitors MLCs,0.14285714285714285,0.0,0
"  We propose a method to construct the stochastic integral simultaneously undera non-dominated family of probability measures. Path-by-path, and withoutreferring to a probability measure, we construct a sequence ofLebesgue-Stieltjes integrals whose medial limit coincides with the usualstochastic integral under essentially any probability measure such that theintegrator is a semimartingale. This method applies to any predictableintegrand.",Pathwise Construction of Stochastic Integrals,Stochastic Integrals under Non-Dominated Probability Measures,0.3333333333333333,0.5081327481546147,0
"  The highway vehicular ad hoc networks, where vehicles are wirelesslyinter-connected, rely on the multi-hop transmissions for end-to-endcommunications. This, however, is severely challenged by the unreliablewireless connections, signal attenuation and channel contentions in the dynamicvehicular environment. To overcome the network dynamics, selecting appropriaterelays for end-to-end connections is important. Different from the previousefforts (\emph{e.g.}, clustering and cooperative downloading), this paperexplores the existence of stable vehicles and propose building a stablemulti-hop transmission backbone network in the highway vehicular ad hocnetwork. Our work is composed of three parts. Firstly, by analyzing thereal-world vehicle traffic traces, we observe that the large-size vehicles,\emph{e.g.}, trucks, are typically stable with low variations of mobility andstable channel condition of low signal attenuation; this makes theirinter-connections stable in both connection time and transmission rate.Secondly, by exploring the stable vehicles, we propose a distributed protocolto build a multi-hop backbone link for end-to-end transmissions, accordinglyforming a two-tier network architecture in highway vehicular ad hoc networks.Lastly, to show the resulting data performance, we develop a queueing analysismodel to evaluate the end-to-end transmission delay and throughput.  Using extensive simulations, we show that the proposed transmission backbonecan significantly improve the reliability of multi-hop data transmissions withhigher throughput, less transmission interruptions and end-to-end delay.","Building Transmission Backbone for Highway Vehicular Networks: Framework
  and Analysis",Stable Transmission Bands in the HVAC Network,0.23529411764705882,0.4004970149398301,0
"  We build on a recent paper by Grinstein, Redi and Villadoro, where a see-sawlike mechanism for quark masses was derived in the context of spontaneouslybroken gauged flavour symmetries. The see-saw mechanism is induced by heavyDirac fermions which are added to the Standard Model spectrum in order torender the flavour symmetries anomaly-free. In this letter we report on theembedding of these fermions into multiplets of an SU(5) grand unified theoryand discuss a number of interesting consequences.",See-Saw Masses for Quarks and Leptons in SU(5),A note on the embedding of heavy Dirac fermions into SU(5) grand,0.17391304347826086,0.537284965911771,0
"  Measurements of luminosity obtained using the ATLAS detector during earlyrunning of the Large Hadron Collider (LHC) at sqrt(s) = 7 TeV are presented.The luminosity is independently determined using several detectors and multiplealgorithms, each having different acceptances, systematic uncertainties andsensitivity to background. The ratios of the luminosities obtained from thesemethods are monitored as a function of time and of mu, the average number ofinelastic interactions per bunch crossing. Residual time- and mu-dependencebetween the methods is less than 2% for 0<mu<2.5. Absolute luminositycalibrations, performed using beam separation scans, have a common systematicuncertainty of +/-11, dominated by the measurement of the LHC beam currents.After calibration, the luminosities obtained from the different methods differby at most +/-2%. The visible cross sections measured using the beam scans arecompared to predictions obtained with the PYTHIA and PHOJET event generatorsand the ATLAS detector simulation.","Luminosity Determination in pp Collisions at sqrt(s)=7 TeV Using the
  ATLAS Detector at the LHC","Measurements of Luminosity Using the ATLAS Detector during Early
  Run at sqrt",0.41379310344827586,0.18272496802322832,0
"  Recently, virtual reality, augmented reality, robotics, autonomous driving etal attract much attention of both academic and industrial community, in whichimage based camera localization is a key task. However, there has not been acomplete review on image-based camera localization. It is urgent to map thistopic to help people enter the field quickly. In this paper, an overview ofimage based camera localization is presented. A new and complete kind ofclassifications for image based camera localization is provided and the relatedtechniques are introduced. Trends for the future development are alsodiscussed. It will be useful to not only researchers but also engineers andother people interested.",Image Based Camera Localization: an Overview,Image Based Camera Localization,0.8,0.42888194248035344,0
"  We report on an orbital-angular-momentum-enhanced scheme for angulardisplacement estimation based on two-mode squeezed vacuum and parity detection.The sub-Heisenberg-limited sensitivity for angular displacement estimation isobtained in an ideal situation. Several realistic factors are also considered,including photon loss, dark counts, response-time delay, and thermal photonnoise. Our results indicate that the effects of the realistic factors on thesensitivity can be offset by raising orbital angular momentum quantum number$\ell$. This reflects that the robustness and the practicability of the systemcan be improved via raising $\ell$ without changing mean photon number $N$.","Orbital-angular-momentum-enhanced estimation of sub-Heisenberg-limited
  angular displacement with two-mode squeezed vacuum and parity detection",Orbital-angular-momentum-enhanced angulard displacement estimation,0.3846153846153846,0.09808503052286431,0
"  Object proposals are an ensemble of bounding boxes with high potential tocontain objects. In order to determine a small set of proposals with a highrecall, a common scheme is extracting multiple features followed by a rankingalgorithm which however, incurs two major challenges: {\bf 1)} The rankingmodel often imposes pairwise constraints between each proposal, rendering theproblem away from an efficient training/testing phase; {\bf 2)} Linear kernelsare utilized due to the computational and memory bottleneck of training akernelized model.  In this paper, we remedy these two issues by suggesting a {\em kernelizedpartial ranking model}. In particular, we demonstrate that {\bf i)} our partialranking model reduces the number of constraints from $O(n^2)$ to $O(nk)$ where$n$ is the number of all potential proposals for an image but we are onlyinterested in top-$k$ of them that has the largest overlap with the groundtruth; {\bf ii)} we permit non-linear kernels in our model which is oftensuperior to the linear classifier in terms of accuracy. For the sake ofmitigating the computational and memory issues, we introduce a consistentweighted sampling~(CWS) paradigm that approximates the non-linear kernel aswell as facilitates an efficient learning. In fact, as we will show, training alinear CWS model amounts to learning a kernelized model. Extensive experimentsdemonstrate that equipped with the non-linear kernel and the partial rankingalgorithm, recall at top-$k$ proposals can be substantially improved.",Object Proposal with Kernelized Partial Ranking,A Kernelized Partial Ranking Model for Object Proposals,0.42857142857142855,0.392814650900513,0
"  We investigate the light-front zero-mode contribution to the weak transitionform factors between pseudoscalar and vector mesons using a covariant fermionfield theory model in $(3+1)$ dimensions. In particular, we discuss the formfactors $a_-(q^2)$ and $f(q^2)$ which have been suspected to have the zero-modecontribution in the $q^+=0$ frame. While the zero-mode contribution inprinciple depends on the form of the vector meson vertex $\Gamma^\mu=\gamma^\mu- (2k-P_V)^\mu/D$, the form factor $f(q^2)$ is found to be free from the zeromode if the denominator $D$ contains the term proportional to the light-frontlongitudinal momentum fraction factor $(1/x)^n$ of the struck quark with thepower $n>0$. Although the form factor $a_-(q^2)$ is not free from the zeromode, the zero-mode contribution comes only either from the simple vertex$\Gamma^\mu=\gamma^\mu$ term or from the other term just with a constant $D$(i.e. $n=0$), but not with the momentum-dependent denominator (i.e. $D\sim(1/x)^n$ with $n>0$). We identify the zero-mode contribution to $a_-(q^2)$ andincorporate it as a convolution of the zero-mode operator with the initial andfinal state light-front wave functions. The covariance (i.e. frameindependence) of our model has been checked by performing the light-frontcalculations both in the $q^+=0$ and $q^+\neq 0$ frames. We present ournumerical result for the $B\to\rho$ transition for an explicit demonstration ofour findings.","Light-front dynamic analysis of transition form factors in the process
  of $P\to V\ell\nu_{\ell}$","Light-front zero-mode contribution to the weak transition form factors
  in $(3+",0.3870967741935484,0.21648693746244407,0
"  We present Nopol, an approach for automatically repairing buggy if conditionsand missing preconditions. As input, it takes a program and a test suite whichcontains passing test cases modeling the expected behavior of the program andat least one failing test case embodying the bug to be repaired. It consists ofcollecting data from multiple instrumented test suite executions, transformingthis data into a Satisfiability Modulo Theory (SMT) problem, and translatingthe SMT result -- if there exists one -- into a source code patch. Nopolrepairs object oriented code and allows the patches to contain nullness checksas well as specific method calls.","Automatic Repair of Buggy If Conditions and Missing Preconditions with
  SMT",Nopol: Automated Repair of Buggy Programs,0.3529411764705882,0.20550880449169096,0
"  Many existing data mining algorithms use feature values directly in theirmodel, making them sensitive to units/scales used to measure/represent data.Pre-processing of data based on rank transformation has been suggested as apotential solution to overcome this issue. However, the resulting data afterpre-processing with rank transformation is uniformly distributed, which may notbe very useful in many data mining applications. In this paper, we present abetter and effective alternative based on ranks over multiple sub-samples ofdata. We call the proposed pre-processing technique as ARES | Average Rank overan Ensemble of Sub-samples. Our empirical results of widely used data miningalgorithms for classification and anomaly detection in a wide range of datasets suggest that ARES results in more consistent task specific? outcome acrossvarious algorithms and data sets. In addition to this, it results in better orcompetitive outcome most of the time compared to the most widely used min-maxnormalisation and the traditional rank transformation.","A Novel Data Pre-processing Technique: Making Data Mining Robust to
  Different Units and Scales of Measurement",A New Approach for Data Mining Based on Rank Transformation,0.22222222222222224,0.2345000810620359,0
"  The study of nonmodal amplification of distributed body forces in channelflows of viscoelastic fluids has provided useful insights into the mechanismsthat may govern the initial stages of transition to elastic turbulence.However, distributed body forces are not easy to implement in experiments andso there is a need to examine amplification of localized body forces. In thiswork, we use the linearized governing equations to examine such amplificationin Poiseuille flow of FENE-CR fluids. We first identify the wall-normallocation at which the impulsive excitations experience the largestamplification and then analyze the kinetic energy of the fluctuations and theresulting flow structures. For both a Newtonian fluid at high Reynolds numbersand a viscoelastic fluid at low Reynolds numbers, the largest amplificationoccurs for disturbances that are located near the channel wall. Our analysis ofthe energy evolution shows that a localized body force in the spanwisedirection has the largest impact and that the streamwise velocity component ismost affected. For viscoelastic fluids we observe the development of vorticalstructures away from the source of impulsive excitation. This feature is lessprominent in Newtonian fluids and it may provide a mechanism for triggering theinitial stages of transition to elastic turbulence.","Amplification of localized body forces in channel flows of viscoelastic
  fluids","Nonmodal Amplification of Distributed Body Forces in Poiseuille Flow of
 ",0.6666666666666666,0.41545589177443254,0
"  Research has been devoted in the past few years to relevance feedback as aneffective solution to improve performance of information retrieval systems.Relevance feedback refers to an interactive process that helps to improve theretrieval performance. In this paper we propose the use of relevance feedbackto improve document image retrieval System (DIRS) performance. This papercompares a variety of strategies for positive and negative feedback. Inaddition, feature subspace is extracted and updated during the feedback processusing a Principal Component Analysis (PCA) technique and based on user'sfeedback. That is, in addition to reducing the dimensionality of featurespaces, a proper subspace for each type of features is obtained in the feedbackprocess to further improve the retrieval accuracy. Experiments show that usingrelevance Feedback in DIR achieves better performance than common DIR.",PCA-Based Relevance Feedback in Document Image Retrieval,Relevance Feedback for Document Image Retrieval System,0.6666666666666666,0.5169731539571706,0
"  Several tensor eigenpair definitions have been put forth in the past decade,but these can all be unified under generalized tensor eigenpair framework,introduced by Chang, Pearson, and Zhang (2009). Given mth-order, n-dimensionalreal-valued symmetric tensors A and B, the goal is to find $\lambda \in R$ and$x \in R^n$, $x \neq 0$, such that $Ax^{m-1} = \lambda Bx^{m-1}$. Differentchoices for B yield different versions of the tensor eigenvalue problem. Wepresent our generalized eigenproblem adaptive power method (GEAP) method forsolving the problem, which is an extension of the shifted symmetrichigher-order power method (SS-HOPM) for finding Z-eigenpairs. A major drawbackof SS-HOPM was that its performance depended in choosing an appropriate shift,but our GEAP method also includes an adaptive method for choosing the shiftautomatically.","An Adaptive Shifted Power Method for Computing Generalized Tensor
  Eigenpairs","Generalized tensor eigenpair framework for solving the
  shifted symmetrichigher",0.3157894736842105,0.6143868746168435,0
"  Outcome-driven studies designed to evaluate potential effects of games andapps designed to promote healthy eating and exercising remain limited eithertargeting design or usability factors while omitting out health-based outcomesaltogether, or tend to be too narrowly focuses on behavioral outcomes within ashort periods of time thereby less likely to influence longitudinal factorsthat can help sustain healthy habits. In this paper we argue for a unifiedapproach to tackle behavioral change through focusing on both health outcomesand cognitive precursors, such as players' attitudes and behaviors aroundhealthy eating and exercising, motivation stage and knowledge and awarenessabout nutrition or physical activity. Key findings from a 3-month long gameplay study, with 47 female participants indicate that there are clear shifts inplayers' perceptions about health and knowledge about eating. This paperextends our current understandings about approaches for evaluating health gamesand presents a unified approach to assess effectiveness of game-based healthinterventions through combining health-based outcomes and shifts in players'cognitive precursors.","Investigating behavior change indicators and cognitive measures in
  persuasive health games",A Unified Approach to Evaluating Behavioral Change in Health Games,0.47619047619047616,0.5088274727401554,0
"  Customer slowdown describes the phenomenon that a customer's servicerequirement increases with experienced delay. In healthcare settings, there issubstantial empirical evidence for slowdown, particularly when a patient'sdelay exceeds a certain threshold. For such threshold slowdown situations, wedesign and analyze a many-server system that leads to a two-dimensional Markovprocess. Analysis of this system leads to insights into the potentiallydetrimental effects of slowdown, especially in heavy-traffic conditions. Wequantify the consequences of underprovisioning due to neglecting slowdown,demonstrate the presence of a subtle bistable system behavior, and discuss indetail the snowball effect: A delayed customer has an increased servicerequirement, causing longer delays for other customers, who in turn due toslowdown might require longer service times.",The snowball effect of customer slowdown in critical many-server systems,A Few-Server System for Customer Slowdown,0.2222222222222222,0.0,0
"  In this paper, we generalize the Kirchhoff-Sobolev parametrix of Klainermanand Rodnianski to systems of tensor wave equations with additional first-orderterms. We also present a different derivation, which better highlights thatsuch representation formulas are supported entirely on past null cones. Thisgeneralization is a key component for extending Klainerman and Rodnianski'sbreakdown criterion result for Einstein-vacuum spacetimes to Einstein-Maxwelland Einstein-Yang-Mills spacetimes.","A Generalized Representation Formula for Systems of Tensor Wave
  Equations",Kirchhoff-Sobolev parametrization for tensor wave equations with,0.4444444444444445,0.4004970149398301,0
"  The geometric flow theory and its applications turned into one of the mostintensively developing branches of modern geometry. Here, a brief introductionto Finslerian Ricci flow and their self-similar solutions known as Riccisolitons are given and some recent results are presented. They are ageneralization of Einstein metrics and are previously developed by the presentauthors for Finsler manifolds. In the present work, it is shown that a completeshrinking Ricci soliton Finsler manifold has a finite fundamental group.",Complete Ricci solitons on Finsler manifolds,Finslerian Ricci flow and their self-similar solutions,0.14285714285714288,0.6147881529512643,0
"  The concentration of measure phenomena were discovered as the mathematicalbackground of statistical mechanics at the end of the XIX - beginning of the XXcentury and were then explored in mathematics of the XX-XXI centuries. At thebeginning of the XXI century, it became clear that the proper utilisation ofthese phenomena in machine learning might transform the curse of dimensionalityinto the blessing of dimensionality.  This paper summarises recently discovered phenomena of measure concentrationwhich drastically simplify some machine learning problems in high dimension,and allow us to correct legacy artificial intelligence systems. The classicalconcentration of measure theorems state that i.i.d. random points areconcentrated in a thin layer near a surface (a sphere or equators of a sphere,an average or median level set of energy or another Lipschitz function, etc.).  The new stochastic separation theorems describe the thin structure of thesethin layers: the random points are not only concentrated in a thin layer butare all linearly separable from the rest of the set, even for exponentiallylarge random sets. The linear functionals for separation of points can beselected in the form of the linear Fisher's discriminant.  All artificial intelligence systems make errors. Non-destructive correctionrequires separation of the situations (samples) with errors from the samplescorresponding to correct behaviour by a simple and robust classifier. Thestochastic separation theorems provide us by such classifiers and anon-iterative (one-shot) procedure for learning.","Blessing of dimensionality: mathematical foundations of the statistical
  physics of data",Stochastic separation of measure phenomena in machine learning,0.10526315789473685,0.40866465020165643,0
  A form of the Laplace transform is reviewed as a paradigm for an entire classof fractional functional transforms. Various of its properties are discussed.Such transformations should be useful in application to differential/integralequations or problems in non-extensive statistical mechanics.,Fractional Laplace Transforms - A Perspective,Laplace Transform: A Paradigm for Fractional Functional Transformations,0.4615384615384615,0.7825422900366437,0
  We study a functorial construction from the category of monoids to thecategory of set-operads and we give some combinatorial examples ofapplications.,"Construction d'op\'erades ensemblistes \`a partir de mono\""ides",Functorial construction of set-operads,0.13333333333333333,0.0,0
"  We completely characterize the boundedness on $L^p$ spaces and on Wieneramalgam spaces of the short-time Fourier transform (STFT) and of a specialclass of pseudodifferential operators, called localization operators.Precisely, a well-known STFT boundedness result on $L^p$ spaces is proved to besharp. Then, sufficient conditions for the STFT to be bounded on the Wieneramalgam spaces $W(L^p,L^q)$ are given and their sharpness is shown.Localization operators are treated similarly. Using different techniques fromthose employed in the literature, we relax the known sufficient boundednessconditions for localization operators on $L^p$ spaces and prove the optimalityof our results. More generally, we prove sufficient and necessary conditionsfor such operators to be bounded on Wiener amalgam spaces.","Sharp Continuity Results for the Short-Time Fourier Transform and for
  Localization Operators",Boundedness of localization operators on Wieneramalgam spaces,0.2,0.0,0
  We study the self-normalized sums of independent random variables from theperspective of the Malliavin calculus. We give the chaotic expansion for themand we prove a Berry-Ess\'een bound with respect to several distances.,Malliavin Calculus and Self Normalized Sums,"Self-normalized sums of independent random variables from the
  Malliavin calculus",0.3529411764705882,0.5623413251903491,0
"  The microscopic approach was developed for obtaining of the free energy of asuperconductor with help direct calculation of the vacuum amplitude. Thefunctional of free energy of the spatially inhomogeneous superconductor in amagnetic field was obtained with help the developed approach. The obtainedfunctional is generalization of Ginzburg-Landau functionals for anytemperature, for arbitrary spatial variations of the order parameter and forthe nonlocality of the order parameter and the magnetic response. Moreover thenonlocality of the magnetic response is the consequence of the orderparameter's nonlocality. The extremals of this functional are considered in theexplicit form in the low-temperature limit and in the high-temperature limit atthe condition of slowness of spatial variations of the order parameter.",Nonlocal free energy of a spatially inhomogeneous superconductor,"Microscopic approach for the free energy of superconductor in amagnetic
  field",0.4210526315789474,0.2998221389342337,0
"  One of the key goals of exoplanet science is the atmospheric characterisationof super-Earths. Atmospheric abundances provide insight on the formation andevolution of those planets and help to put our own rocky planets in context.Observations on 55 Cancri e point towards a N-dominated atmosphere. In thispaper we explore this possibility, showing which will be the most abundantgases and observable species in emission and transmission spectroscopy of suchan atmosphere. We use analytical arguments and observed parameters to estimatethe possible thermal profile of the atmosphere and test three different extremepossibilities. The chemistry is calculated using equilibrium calculations andadopting Titan's elemental abundances as a potential N-dominated atmosphericcomposition. We also test the effect of different N/O ratios in the atmosphere.Emission and transmission spectra are computed and showed with a resolutionrelevant to future missions suitable to observe super-Earths (e.g. JWST,ARIEL). We find that even though N$_2$ is the most abundant molecule in theatmosphere followed by H$_2$ and CO, the transmission spectra shows strongfeatures of NH3 and HCN, and CO and HCN dominate emission spectra. We also showthat a decrease in the N/O ratio leads to stronger H2O, CO and CO2 and weakerNH3 and HCN features. A larger N/O is also more consistent with observations.Our exploration of a N-atmosphere for 55 Cancri e serve as a guide tounderstand such atmospheres and provide a reference for future observations.","Observability of molecular species in a nitrogen dominated atmosphere
  for 55 Cancri e",The N-dominated Atmosphere of 55 Cancri e,0.4761904761904762,0.1874844529888581,0
"  We construct Eberlein almost periodic functions $ f_j : J \to H$ so that  $||f_1(\cdot)||$ is not ergodic and thus not Eberlein almost periodic and$||f_2(.)||$ is Eberlein almost periodic, but $f_1$ and $f_2$ are not pseudoalmost periodic, the Parseval equation for them fails, where $J=\r_+$ or $\r$and $H$ is a Hilbert space. This answers several questions posed by Zhang andLiu [18].",Eberlein almost periodic functions that are not pseudo almost periodic,Almost periodic functions,0.4615384615384615,0.07368276169123442,0
